row_id,date,country,store,product
29689,2019-07-08,Norway,KaggleMart,Kaggle Hat
29690,2019-07-08,Norway,KaggleMart,Kaggle Sticker
29691,2019-07-08,Norway,KaggleRama,Kaggle Mug
29692,2019-07-08,Norway,KaggleRama,Kaggle Hat
29693,2019-07-08,Norway,KaggleRama,Kaggle Sticker
29694,2019-07-08,Sweden,KaggleMart,Kaggle Mug
29695,2019-07-08,Sweden,KaggleMart,Kaggle Hat
29696,2019-07-08,Sweden,KaggleMart,Kaggle Sticker
29697,2019-07-08,Sweden,KaggleRama,Kaggle Mug
29698,2019-07-08,Sweden,KaggleRama,Kaggle Hat
29699,2019-07-08,Sweden,KaggleRama,Kaggle Sticker
29700,2019-07-09,Finland,KaggleMart,Kaggle Mug
29701,2019-07-09,Finland,KaggleMart,Kaggle Hat
29702,2019-07-09,Finland,KaggleMart,Kaggle Sticker
29703,2019-07-09,Finland,KaggleRama,Kaggle Mug
29704,2019-07-09,Finland,KaggleRama,Kaggle Hat
29705,2019-07-09,Finland,KaggleRama,Kaggle Sticker
29706,2019-07-09,Norway,KaggleMart,Kaggle Mug
29707,2019-07-09,Norway,KaggleMart,Kaggle Hat
29708,2019-07-09,Norway,KaggleMart,Kaggle Sticker
29709,2019-07-09,Norway,KaggleRama,Kaggle Mug
29710,2019-07-09,Norway,KaggleRama,Kaggle Hat
29711,2019-07-09,Norway,KaggleRama,Kaggle Sticker
29712,2019-07-09,Sweden,KaggleMart,Kaggle Mug
29713,2019-07-09,Sweden,KaggleMart,Kaggle Hat
29714,2019-07-09,Sweden,KaggleMart,Kaggle Sticker
29715,2019-07-09,Sweden,KaggleRama,Kaggle Mug
29716,2019-07-09,Sweden,KaggleRama,Kaggle Hat
29717,2019-07-09,Sweden,KaggleRama,Kaggle Sticker
29718,2019-07-10,Finland,KaggleMart,Kaggle Mug
29719,2019-07-10,Finland,KaggleMart,Kaggle Hat
29720,2019-07-10,Finland,KaggleMart,Kaggle Sticker
29721,2019-07-10,Finland,KaggleRama,Kaggle Mug
29722,2019-07-10,Finland,KaggleRama,Kaggle Hat
29723,2019-07-10,Finland,KaggleRama,Kaggle Sticker
29724,2019-07-10,Norway,KaggleMart,Kaggle Mug
29725,2019-07-10,Norway,KaggleMart,Kaggle Hat
29726,2019-07-10,Norway,KaggleMart,Kaggle Sticker
29727,2019-07-10,Norway,KaggleRama,Kaggle Mug
29728,2019-07-10,Norway,KaggleRama,Kaggle Hat
29729,2019-07-10,Norway,KaggleRama,Kaggle Sticker
29730,2019-07-10,Sweden,KaggleMart,Kaggle Mug
29731,2019-07-10,Sweden,KaggleMart,Kaggle Hat
29732,2019-07-10,Sweden,KaggleMart,Kaggle Sticker
29733,2019-07-10,Sweden,KaggleRama,Kaggle Mug
29734,2019-07-10,Sweden,KaggleRama,Kaggle Hat
29735,2019-07-10,Sweden,KaggleRama,Kaggle Sticker
29736,2019-07-11,Finland,KaggleMart,Kaggle Mug
29737,2019-07-11,Finland,KaggleMart,Kaggle Hat
29738,2019-07-11,Finland,KaggleMart,Kaggle Sticker
29739,2019-07-11,Finland,KaggleRama,Kaggle Mug
29740,2019-07-11,Finland,KaggleRama,Kaggle Hat
29741,2019-07-11,Finland,KaggleRama,Kaggle Sticker
29742,2019-07-11,Norway,KaggleMart,Kaggle Mug
29743,2019-07-11,Norway,KaggleMart,Kaggle Hat
29744,2019-07-11,Norway,KaggleMart,Kaggle Sticker
29745,2019-07-11,Norway,KaggleRama,Kaggle Mug
29746,2019-07-11,Norway,KaggleRama,Kaggle Hat
29747,2019-07-11,Norway,KaggleRama,Kaggle Sticker
29748,2019-07-11,Sweden,KaggleMart,Kaggle Mug
29749,2019-07-11,Sweden,KaggleMart,Kaggle Hat
29750,2019-07-11,Sweden,KaggleMart,Kaggle Sticker
29751,2019-07-11,Sweden,KaggleRama,Kaggle Mug
29752,2019-07-11,Sweden,KaggleRama,Kaggle Hat
29753,2019-07-11,Sweden,KaggleRama,Kaggle Sticker
29754,2019-07-12,Finland,KaggleMart,Kaggle Mug
29755,2019-07-12,Finland,KaggleMart,Kaggle Hat
29756,2019-07-12,Finland,KaggleMart,Kaggle Sticker
29757,2019-07-12,Finland,KaggleRama,Kaggle Mug
29758,2019-07-12,Finland,KaggleRama,Kaggle Hat
29759,2019-07-12,Finland,KaggleRama,Kaggle Sticker
29760,2019-07-12,Norway,KaggleMart,Kaggle Mug
29761,2019-07-12,Norway,KaggleMart,Kaggle Hat
29762,2019-07-12,Norway,KaggleMart,Kaggle Sticker
29763,2019-07-12,Norway,KaggleRama,Kaggle Mug
29764,2019-07-12,Norway,KaggleRama,Kaggle Hat
29765,2019-07-12,Norway,KaggleRama,Kaggle Sticker
29766,2019-07-12,Sweden,KaggleMart,Kaggle Mug
29767,2019-07-12,Sweden,KaggleMart,Kaggle Hat
29768,2019-07-12,Sweden,KaggleMart,Kaggle Sticker
29769,2019-07-12,Sweden,KaggleRama,Kaggle Mug
29770,2019-07-12,Sweden,KaggleRama,Kaggle Hat
29771,2019-07-12,Sweden,KaggleRama,Kaggle Sticker
29772,2019-07-13,Finland,KaggleMart,Kaggle Mug
29773,2019-07-13,Finland,KaggleMart,Kaggle Hat
29774,2019-07-13,Finland,KaggleMart,Kaggle Sticker
29775,2019-07-13,Finland,KaggleRama,Kaggle Mug
29776,2019-07-13,Finland,KaggleRama,Kaggle Hat
29777,2019-07-13,Finland,KaggleRama,Kaggle Sticker
29778,2019-07-13,Norway,KaggleMart,Kaggle Mug
29779,2019-07-13,Norway,KaggleMart,Kaggle Hat
29780,2019-07-13,Norway,KaggleMart,Kaggle Sticker
29781,2019-07-13,Norway,KaggleRama,Kaggle Mug
29782,2019-07-13,Norway,KaggleRama,Kaggle Hat
29783,2019-07-13,Norway,KaggleRama,Kaggle Sticker
29784,2019-07-13,Sweden,KaggleMart,Kaggle Mug
29785,2019-07-13,Sweden,KaggleMart,Kaggle Hat
29786,2019-07-13,Sweden,KaggleMart,Kaggle Sticker
29787,2019-07-13,Sweden,KaggleRama,Kaggle Mug
29788,2019-07-13,Sweden,KaggleRama,Kaggle Hat
29789,2019-07-13,Sweden,KaggleRama,Kaggle Sticker
29790,2019-07-14,Finland,KaggleMart,Kaggle Mug
29791,2019-07-14,Finland,KaggleMart,Kaggle Hat
29792,2019-07-14,Finland,KaggleMart,Kaggle Sticker
29793,2019-07-14,Finland,KaggleRama,Kaggle Mug
29794,2019-07-14,Finland,KaggleRama,Kaggle Hat
29795,2019-07-14,Finland,KaggleRama,Kaggle Sticker
29796,2019-07-14,Norway,KaggleMart,Kaggle Mug
29797,2019-07-14,Norway,KaggleMart,Kaggle Hat
29798,2019-07-14,Norway,KaggleMart,Kaggle Sticker
29799,2019-07-14,Norway,KaggleRama,Kaggle Mug
29800,2019-07-14,Norway,KaggleRama,Kaggle Hat
29801,2019-07-14,Norway,KaggleRama,Kaggle Sticker
29802,2019-07-14,Sweden,KaggleMart,Kaggle Mug
29803,2019-07-14,Sweden,KaggleMart,Kaggle Hat
29804,2019-07-14,Sweden,KaggleMart,Kaggle Sticker
29805,2019-07-14,Sweden,KaggleRama,Kaggle Mug
29806,2019-07-14,Sweden,KaggleRama,Kaggle Hat
29807,2019-07-14,Sweden,KaggleRama,Kaggle Sticker
29808,2019-07-15,Finland,KaggleMart,Kaggle Mug
29809,2019-07-15,Finland,KaggleMart,Kaggle Hat
29810,2019-07-15,Finland,KaggleMart,Kaggle Sticker
29811,2019-07-15,Finland,KaggleRama,Kaggle Mug
29812,2019-07-15,Finland,KaggleRama,Kaggle Hat
29813,2019-07-15,Finland,KaggleRama,Kaggle Sticker
29814,2019-07-15,Norway,KaggleMart,Kaggle Mug
29815,2019-07-15,Norway,KaggleMart,Kaggle Hat
29816,2019-07-15,Norway,KaggleMart,Kaggle Sticker
29817,2019-07-15,Norway,KaggleRama,Kaggle Mug
29818,2019-07-15,Norway,KaggleRama,Kaggle Hat
29819,2019-07-15,Norway,KaggleRama,Kaggle Sticker
29820,2019-07-15,Sweden,KaggleMart,Kaggle Mug
29821,2019-07-15,Sweden,KaggleMart,Kaggle Hat
29822,2019-07-15,Sweden,KaggleMart,Kaggle Sticker
29823,2019-07-15,Sweden,KaggleRama,Kaggle Mug
29824,2019-07-15,Sweden,KaggleRama,Kaggle Hat
29825,2019-07-15,Sweden,KaggleRama,Kaggle Sticker
29826,2019-07-16,Finland,KaggleMart,Kaggle Mug
29827,2019-07-16,Finland,KaggleMart,Kaggle Hat
29828,2019-07-16,Finland,KaggleMart,Kaggle Sticker
29829,2019-07-16,Finland,KaggleRama,Kaggle Mug
29830,2019-07-16,Finland,KaggleRama,Kaggle Hat
29831,2019-07-16,Finland,KaggleRama,Kaggle Sticker
29832,2019-07-16,Norway,KaggleMart,Kaggle Mug
29833,2019-07-16,Norway,KaggleMart,Kaggle Hat
29834,2019-07-16,Norway,KaggleMart,Kaggle Sticker
29835,2019-07-16,Norway,KaggleRama,Kaggle Mug
29836,2019-07-16,Norway,KaggleRama,Kaggle Hat
29837,2019-07-16,Norway,KaggleRama,Kaggle Sticker
29838,2019-07-16,Sweden,KaggleMart,Kaggle Mug
29839,2019-07-16,Sweden,KaggleMart,Kaggle Hat
29840,2019-07-16,Sweden,KaggleMart,Kaggle Sticker
29841,2019-07-16,Sweden,KaggleRama,Kaggle Mug
29842,2019-07-16,Sweden,KaggleRama,Kaggle Hat
29843,2019-07-16,Sweden,KaggleRama,Kaggle Sticker
29844,2019-07-17,Finland,KaggleMart,Kaggle Mug
29845,2019-07-17,Finland,KaggleMart,Kaggle Hat
29846,2019-07-17,Finland,KaggleMart,Kaggle Sticker
29847,2019-07-17,Finland,KaggleRama,Kaggle Mug
29848,2019-07-17,Finland,KaggleRama,Kaggle Hat
29849,2019-07-17,Finland,KaggleRama,Kaggle Sticker
29850,2019-07-17,Norway,KaggleMart,Kaggle Mug
29851,2019-07-17,Norway,KaggleMart,Kaggle Hat
29852,2019-07-17,Norway,KaggleMart,Kaggle Sticker
29853,2019-07-17,Norway,KaggleRama,Kaggle Mug
29854,2019-07-17,Norway,KaggleRama,Kaggle Hat
29855,2019-07-17,Norway,KaggleRama,Kaggle Sticker
29856,2019-07-17,Sweden,KaggleMart,Kaggle Mug
29857,2019-07-17,Sweden,KaggleMart,Kaggle Hat
29858,2019-07-17,Sweden,KaggleMart,Kaggle Sticker
29859,2019-07-17,Sweden,KaggleRama,Kaggle Mug
29860,2019-07-17,Sweden,KaggleRama,Kaggle Hat
29861,2019-07-17,Sweden,KaggleRama,Kaggle Sticker
29862,2019-07-18,Finland,KaggleMart,Kaggle Mug
29863,2019-07-18,Finland,KaggleMart,Kaggle Hat
29864,2019-07-18,Finland,KaggleMart,Kaggle Sticker
29865,2019-07-18,Finland,KaggleRama,Kaggle Mug
29866,2019-07-18,Finland,KaggleRama,Kaggle Hat
29867,2019-07-18,Finland,KaggleRama,Kaggle Sticker
29868,2019-07-18,Norway,KaggleMart,Kaggle Mug
29869,2019-07-18,Norway,KaggleMart,Kaggle Hat
29870,2019-07-18,Norway,KaggleMart,Kaggle Sticker
29871,2019-07-18,Norway,KaggleRama,Kaggle Mug
29872,2019-07-18,Norway,KaggleRama,Kaggle Hat
29873,2019-07-18,Norway,KaggleRama,Kaggle Sticker
29874,2019-07-18,Sweden,KaggleMart,Kaggle Mug
29875,2019-07-18,Sweden,KaggleMart,Kaggle Hat
29876,2019-07-18,Sweden,KaggleMart,Kaggle Sticker
29877,2019-07-18,Sweden,KaggleRama,Kaggle Mug
29878,2019-07-18,Sweden,KaggleRama,Kaggle Hat
29879,2019-07-18,Sweden,KaggleRama,Kaggle Sticker
29880,2019-07-19,Finland,KaggleMart,Kaggle Mug
29881,2019-07-19,Finland,KaggleMart,Kaggle Hat
29882,2019-07-19,Finland,KaggleMart,Kaggle Sticker
29883,2019-07-19,Finland,KaggleRama,Kaggle Mug
29884,2019-07-19,Finland,KaggleRama,Kaggle Hat
29885,2019-07-19,Finland,KaggleRama,Kaggle Sticker
29886,2019-07-19,Norway,KaggleMart,Kaggle Mug
29887,2019-07-19,Norway,KaggleMart,Kaggle Hat
29888,2019-07-19,Norway,KaggleMart,Kaggle Sticker
29889,2019-07-19,Norway,KaggleRama,Kaggle Mug
29890,2019-07-19,Norway,KaggleRama,Kaggle Hat
29891,2019-07-19,Norway,KaggleRama,Kaggle Sticker
29892,2019-07-19,Sweden,KaggleMart,Kaggle Mug
29893,2019-07-19,Sweden,KaggleMart,Kaggle Hat
29894,2019-07-19,Sweden,KaggleMart,Kaggle Sticker
29895,2019-07-19,Sweden,KaggleRama,Kaggle Mug
29896,2019-07-19,Sweden,KaggleRama,Kaggle Hat
29897,2019-07-19,Sweden,KaggleRama,Kaggle Sticker
29898,2019-07-20,Finland,KaggleMart,Kaggle Mug
29899,2019-07-20,Finland,KaggleMart,Kaggle Hat
29900,2019-07-20,Finland,KaggleMart,Kaggle Sticker
29901,2019-07-20,Finland,KaggleRama,Kaggle Mug
29902,2019-07-20,Finland,KaggleRama,Kaggle Hat
29903,2019-07-20,Finland,KaggleRama,Kaggle Sticker
29904,2019-07-20,Norway,KaggleMart,Kaggle Mug
29905,2019-07-20,Norway,KaggleMart,Kaggle Hat
29906,2019-07-20,Norway,KaggleMart,Kaggle Sticker
29907,2019-07-20,Norway,KaggleRama,Kaggle Mug
29908,2019-07-20,Norway,KaggleRama,Kaggle Hat
29909,2019-07-20,Norway,KaggleRama,Kaggle Sticker
29910,2019-07-20,Sweden,KaggleMart,Kaggle Mug
29911,2019-07-20,Sweden,KaggleMart,Kaggle Hat
29912,2019-07-20,Sweden,KaggleMart,Kaggle Sticker
29913,2019-07-20,Sweden,KaggleRama,Kaggle Mug
29914,2019-07-20,Sweden,KaggleRama,Kaggle Hat
29915,2019-07-20,Sweden,KaggleRama,Kaggle Sticker
29916,2019-07-21,Finland,KaggleMart,Kaggle Mug
29917,2019-07-21,Finland,KaggleMart,Kaggle Hat
29918,2019-07-21,Finland,KaggleMart,Kaggle Sticker
29919,2019-07-21,Finland,KaggleRama,Kaggle Mug
29920,2019-07-21,Finland,KaggleRama,Kaggle Hat
29921,2019-07-21,Finland,KaggleRama,Kaggle Sticker
29922,2019-07-21,Norway,KaggleMart,Kaggle Mug
29923,2019-07-21,Norway,KaggleMart,Kaggle Hat
29924,2019-07-21,Norway,KaggleMart,Kaggle Sticker
29925,2019-07-21,Norway,KaggleRama,Kaggle Mug
29926,2019-07-21,Norway,KaggleRama,Kaggle Hat
29927,2019-07-21,Norway,KaggleRama,Kaggle Sticker
29928,2019-07-21,Sweden,KaggleMart,Kaggle Mug
29929,2019-07-21,Sweden,KaggleMart,Kaggle Hat
29930,2019-07-21,Sweden,KaggleMart,Kaggle Sticker
29931,2019-07-21,Sweden,KaggleRama,Kaggle Mug
29932,2019-07-21,Sweden,KaggleRama,Kaggle Hat
29933,2019-07-21,Sweden,KaggleRama,Kaggle Sticker
29934,2019-07-22,Finland,KaggleMart,Kaggle Mug
29935,2019-07-22,Finland,KaggleMart,Kaggle Hat
29936,2019-07-22,Finland,KaggleMart,Kaggle Sticker
29937,2019-07-22,Finland,KaggleRama,Kaggle Mug
29938,2019-07-22,Finland,KaggleRama,Kaggle Hat
29939,2019-07-22,Finland,KaggleRama,Kaggle Sticker
29940,2019-07-22,Norway,KaggleMart,Kaggle Mug
29941,2019-07-22,Norway,KaggleMart,Kaggle Hat
29942,2019-07-22,Norway,KaggleMart,Kaggle Sticker
29943,2019-07-22,Norway,KaggleRama,Kaggle Mug
29944,2019-07-22,Norway,KaggleRama,Kaggle Hat
29945,2019-07-22,Norway,KaggleRama,Kaggle Sticker
29946,2019-07-22,Sweden,KaggleMart,Kaggle Mug
29947,2019-07-22,Sweden,KaggleMart,Kaggle Hat
29948,2019-07-22,Sweden,KaggleMart,Kaggle Sticker
29949,2019-07-22,Sweden,KaggleRama,Kaggle Mug
29950,2019-07-22,Sweden,KaggleRama,Kaggle Hat
29951,2019-07-22,Sweden,KaggleRama,Kaggle Sticker
29952,2019-07-23,Finland,KaggleMart,Kaggle Mug
29953,2019-07-23,Finland,KaggleMart,Kaggle Hat
29954,2019-07-23,Finland,KaggleMart,Kaggle Sticker
29955,2019-07-23,Finland,KaggleRama,Kaggle Mug
29956,2019-07-23,Finland,KaggleRama,Kaggle Hat
29957,2019-07-23,Finland,KaggleRama,Kaggle Sticker
29958,2019-07-23,Norway,KaggleMart,Kaggle Mug
29959,2019-07-23,Norway,KaggleMart,Kaggle Hat
29960,2019-07-23,Norway,KaggleMart,Kaggle Sticker
29961,2019-07-23,Norway,KaggleRama,Kaggle Mug
29962,2019-07-23,Norway,KaggleRama,Kaggle Hat
29963,2019-07-23,Norway,KaggleRama,Kaggle Sticker
29964,2019-07-23,Sweden,KaggleMart,Kaggle Mug
29965,2019-07-23,Sweden,KaggleMart,Kaggle Hat
29966,2019-07-23,Sweden,KaggleMart,Kaggle Sticker
29967,2019-07-23,Sweden,KaggleRama,Kaggle Mug
29968,2019-07-23,Sweden,KaggleRama,Kaggle Hat
29969,2019-07-23,Sweden,KaggleRama,Kaggle Sticker
29970,2019-07-24,Finland,KaggleMart,Kaggle Mug
29971,2019-07-24,Finland,KaggleMart,Kaggle Hat
29972,2019-07-24,Finland,KaggleMart,Kaggle Sticker
29973,2019-07-24,Finland,KaggleRama,Kaggle Mug
29974,2019-07-24,Finland,KaggleRama,Kaggle Hat
29975,2019-07-24,Finland,KaggleRama,Kaggle Sticker
29976,2019-07-24,Norway,KaggleMart,Kaggle Mug
29977,2019-07-24,Norway,KaggleMart,Kaggle Hat
29978,2019-07-24,Norway,KaggleMart,Kaggle Sticker
29979,2019-07-24,Norway,KaggleRama,Kaggle Mug
29980,2019-07-24,Norway,KaggleRama,Kaggle Hat
29981,2019-07-24,Norway,KaggleRama,Kaggle Sticker
29982,2019-07-24,Sweden,KaggleMart,Kaggle Mug
29983,2019-07-24,Sweden,KaggleMart,Kaggle Hat
29984,2019-07-24,Sweden,KaggleMart,Kaggle Sticker
29985,2019-07-24,Sweden,KaggleRama,Kaggle Mug
29986,2019-07-24,Sweden,KaggleRama,Kaggle Hat
29987,2019-07-24,Sweden,KaggleRama,Kaggle Sticker
29988,2019-07-25,Finland,KaggleMart,Kaggle Mug
29989,2019-07-25,Finland,KaggleMart,Kaggle Hat
29990,2019-07-25,Finland,KaggleMart,Kaggle Sticker
29991,2019-07-25,Finland,KaggleRama,Kaggle Mug
29992,2019-07-25,Finland,KaggleRama,Kaggle Hat
29993,2019-07-25,Finland,KaggleRama,Kaggle Sticker
29994,2019-07-25,Norway,KaggleMart,Kaggle Mug
29995,2019-07-25,Norway,KaggleMart,Kaggle Hat
29996,2019-07-25,Norway,KaggleMart,Kaggle Sticker
29997,2019-07-25,Norway,KaggleRama,Kaggle Mug
29998,2019-07-25,Norway,KaggleRama,Kaggle Hat
29999,2019-07-25,Norway,KaggleRama,Kaggle Sticker
30000,2019-07-25,Sweden,KaggleMart,Kaggle Mug
30001,2019-07-25,Sweden,KaggleMart,Kaggle Hat
30002,2019-07-25,Sweden,KaggleMart,Kaggle Sticker
30003,2019-07-25,Sweden,KaggleRama,Kaggle Mug
30004,2019-07-25,Sweden,KaggleRama,Kaggle Hat
30005,2019-07-25,Sweden,KaggleRama,Kaggle Sticker
30006,2019-07-26,Finland,KaggleMart,Kaggle Mug
30007,2019-07-26,Finland,KaggleMart,Kaggle Hat
30008,2019-07-26,Finland,KaggleMart,Kaggle Sticker
30009,2019-07-26,Finland,KaggleRama,Kaggle Mug
30010,2019-07-26,Finland,KaggleRama,Kaggle Hat
30011,2019-07-26,Finland,KaggleRama,Kaggle Sticker
30012,2019-07-26,Norway,KaggleMart,Kaggle Mug
30013,2019-07-26,Norway,KaggleMart,Kaggle Hat
30014,2019-07-26,Norway,KaggleMart,Kaggle Sticker
30015,2019-07-26,Norway,KaggleRama,Kaggle Mug
30016,2019-07-26,Norway,KaggleRama,Kaggle Hat
30017,2019-07-26,Norway,KaggleRama,Kaggle Sticker
30018,2019-07-26,Sweden,KaggleMart,Kaggle Mug
30019,2019-07-26,Sweden,KaggleMart,Kaggle Hat
30020,2019-07-26,Sweden,KaggleMart,Kaggle Sticker
30021,2019-07-26,Sweden,KaggleRama,Kaggle Mug
30022,2019-07-26,Sweden,KaggleRama,Kaggle Hat
30023,2019-07-26,Sweden,KaggleRama,Kaggle Sticker
30024,2019-07-27,Finland,KaggleMart,Kaggle Mug
30025,2019-07-27,Finland,KaggleMart,Kaggle Hat
30026,2019-07-27,Finland,KaggleMart,Kaggle Sticker
30027,2019-07-27,Finland,KaggleRama,Kaggle Mug
30028,2019-07-27,Finland,KaggleRama,Kaggle Hat
30029,2019-07-27,Finland,KaggleRama,Kaggle Sticker
30030,2019-07-27,Norway,KaggleMart,Kaggle Mug
30031,2019-07-27,Norway,KaggleMart,Kaggle Hat
30032,2019-07-27,Norway,KaggleMart,Kaggle Sticker
30033,2019-07-27,Norway,KaggleRama,Kaggle Mug
30034,2019-07-27,Norway,KaggleRama,Kaggle Hat
30035,2019-07-27,Norway,KaggleRama,Kaggle Sticker
30036,2019-07-27,Sweden,KaggleMart,Kaggle Mug
30037,2019-07-27,Sweden,KaggleMart,Kaggle Hat
30038,2019-07-27,Sweden,KaggleMart,Kaggle Sticker
30039,2019-07-27,Sweden,KaggleRama,Kaggle Mug
30040,2019-07-27,Sweden,KaggleRama,Kaggle Hat
30041,2019-07-27,Sweden,KaggleRama,Kaggle Sticker
30042,2019-07-28,Finland,KaggleMart,Kaggle Mug
30043,2019-07-28,Finland,KaggleMart,Kaggle Hat
30044,2019-07-28,Finland,KaggleMart,Kaggle Sticker
30045,2019-07-28,Finland,KaggleRama,Kaggle Mug
30046,2019-07-28,Finland,KaggleRama,Kaggle Hat
30047,2019-07-28,Finland,KaggleRama,Kaggle Sticker
30048,2019-07-28,Norway,KaggleMart,Kaggle Mug
30049,2019-07-28,Norway,KaggleMart,Kaggle Hat
30050,2019-07-28,Norway,KaggleMart,Kaggle Sticker
30051,2019-07-28,Norway,KaggleRama,Kaggle Mug
30052,2019-07-28,Norway,KaggleRama,Kaggle Hat
30053,2019-07-28,Norway,KaggleRama,Kaggle Sticker
30054,2019-07-28,Sweden,KaggleMart,Kaggle Mug
30055,2019-07-28,Sweden,KaggleMart,Kaggle Hat
30056,2019-07-28,Sweden,KaggleMart,Kaggle Sticker
30057,2019-07-28,Sweden,KaggleRama,Kaggle Mug
30058,2019-07-28,Sweden,KaggleRama,Kaggle Hat
30059,2019-07-28,Sweden,KaggleRama,Kaggle Sticker
30060,2019-07-29,Finland,KaggleMart,Kaggle Mug
30061,2019-07-29,Finland,KaggleMart,Kaggle Hat
30062,2019-07-29,Finland,KaggleMart,Kaggle Sticker
30063,2019-07-29,Finland,KaggleRama,Kaggle Mug
30064,2019-07-29,Finland,KaggleRama,Kaggle Hat
30065,2019-07-29,Finland,KaggleRama,Kaggle Sticker
30066,2019-07-29,Norway,KaggleMart,Kaggle Mug
30067,2019-07-29,Norway,KaggleMart,Kaggle Hat
30068,2019-07-29,Norway,KaggleMart,Kaggle Sticker
30069,2019-07-29,Norway,KaggleRama,Kaggle Mug
30070,2019-07-29,Norway,KaggleRama,Kaggle Hat
30071,2019-07-29,Norway,KaggleRama,Kaggle Sticker
30072,2019-07-29,Sweden,KaggleMart,Kaggle Mug
30073,2019-07-29,Sweden,KaggleMart,Kaggle Hat
30074,2019-07-29,Sweden,KaggleMart,Kaggle Sticker
30075,2019-07-29,Sweden,KaggleRama,Kaggle Mug
30076,2019-07-29,Sweden,KaggleRama,Kaggle Hat
30077,2019-07-29,Sweden,KaggleRama,Kaggle Sticker
30078,2019-07-30,Finland,KaggleMart,Kaggle Mug
30079,2019-07-30,Finland,KaggleMart,Kaggle Hat
30080,2019-07-30,Finland,KaggleMart,Kaggle Sticker
30081,2019-07-30,Finland,KaggleRama,Kaggle Mug
30082,2019-07-30,Finland,KaggleRama,Kaggle Hat
30083,2019-07-30,Finland,KaggleRama,Kaggle Sticker
30084,2019-07-30,Norway,KaggleMart,Kaggle Mug
30085,2019-07-30,Norway,KaggleMart,Kaggle Hat
30086,2019-07-30,Norway,KaggleMart,Kaggle Sticker
30087,2019-07-30,Norway,KaggleRama,Kaggle Mug
30088,2019-07-30,Norway,KaggleRama,Kaggle Hat
30089,2019-07-30,Norway,KaggleRama,Kaggle Sticker
30090,2019-07-30,Sweden,KaggleMart,Kaggle Mug
30091,2019-07-30,Sweden,KaggleMart,Kaggle Hat
30092,2019-07-30,Sweden,KaggleMart,Kaggle Sticker
30093,2019-07-30,Sweden,KaggleRama,Kaggle Mug
30094,2019-07-30,Sweden,KaggleRama,Kaggle Hat
30095,2019-07-30,Sweden,KaggleRama,Kaggle Sticker
30096,2019-07-31,Finland,KaggleMart,Kaggle Mug
30097,2019-07-31,Finland,KaggleMart,Kaggle Hat
30098,2019-07-31,Finland,KaggleMart,Kaggle Sticker
30099,2019-07-31,Finland,KaggleRama,Kaggle Mug
30100,2019-07-31,Finland,KaggleRama,Kaggle Hat
30101,2019-07-31,Finland,KaggleRama,Kaggle Sticker
30102,2019-07-31,Norway,KaggleMart,Kaggle Mug
30103,2019-07-31,Norway,KaggleMart,Kaggle Hat
30104,2019-07-31,Norway,KaggleMart,Kaggle Sticker
30105,2019-07-31,Norway,KaggleRama,Kaggle Mug
30106,2019-07-31,Norway,KaggleRama,Kaggle Hat
30107,2019-07-31,Norway,KaggleRama,Kaggle Sticker
30108,2019-07-31,Sweden,KaggleMart,Kaggle Mug
30109,2019-07-31,Sweden,KaggleMart,Kaggle Hat
30110,2019-07-31,Sweden,KaggleMart,Kaggle Sticker
30111,2019-07-31,Sweden,KaggleRama,Kaggle Mug
30112,2019-07-31,Sweden,KaggleRama,Kaggle Hat
30113,2019-07-31,Sweden,KaggleRama,Kaggle Sticker
30114,2019-08-01,Finland,KaggleMart,Kaggle Mug
30115,2019-08-01,Finland,KaggleMart,Kaggle Hat
30116,2019-08-01,Finland,KaggleMart,Kaggle Sticker
30117,2019-08-01,Finland,KaggleRama,Kaggle Mug
30118,2019-08-01,Finland,KaggleRama,Kaggle Hat
30119,2019-08-01,Finland,KaggleRama,Kaggle Sticker
30120,2019-08-01,Norway,KaggleMart,Kaggle Mug
30121,2019-08-01,Norway,KaggleMart,Kaggle Hat
30122,2019-08-01,Norway,KaggleMart,Kaggle Sticker
30123,2019-08-01,Norway,KaggleRama,Kaggle Mug
30124,2019-08-01,Norway,KaggleRama,Kaggle Hat
30125,2019-08-01,Norway,KaggleRama,Kaggle Sticker
30126,2019-08-01,Sweden,KaggleMart,Kaggle Mug
30127,2019-08-01,Sweden,KaggleMart,Kaggle Hat
30128,2019-08-01,Sweden,KaggleMart,Kaggle Sticker
30129,2019-08-01,Sweden,KaggleRama,Kaggle Mug
30130,2019-08-01,Sweden,KaggleRama,Kaggle Hat
30131,2019-08-01,Sweden,KaggleRama,Kaggle Sticker
30132,2019-08-02,Finland,KaggleMart,Kaggle Mug
30133,2019-08-02,Finland,KaggleMart,Kaggle Hat
30134,2019-08-02,Finland,KaggleMart,Kaggle Sticker
30135,2019-08-02,Finland,KaggleRama,Kaggle Mug
30136,2019-08-02,Finland,KaggleRama,Kaggle Hat
30137,2019-08-02,Finland,KaggleRama,Kaggle Sticker
30138,2019-08-02,Norway,KaggleMart,Kaggle Mug
30139,2019-08-02,Norway,KaggleMart,Kaggle Hat
30140,2019-08-02,Norway,KaggleMart,Kaggle Sticker
30141,2019-08-02,Norway,KaggleRama,Kaggle Mug
30142,2019-08-02,Norway,KaggleRama,Kaggle Hat
30143,2019-08-02,Norway,KaggleRama,Kaggle Sticker
30144,2019-08-02,Sweden,KaggleMart,Kaggle Mug
